Date,Time,fund,business_unit,sub_business_unit,strategy,strategy_analyst,underlying,symbol,currency,investment_type,underlying_investment_type,oca_sub_group,oca_sector,listing_country,risk_country,businessunit_capital,dynamic_fund_capital,position_current,net_delta_current,net_dollar_delta_current,norm_dollar_delta_current,net_contracts_traded,net_value_traded_usd,gross_contracts_traded,gross_value_traded_usd,mark_native_prior_quoted,tv_native_current_quoted,risk_price_current,vol_current,implied_vol_current,price_native_move_quoted_pct,underlying_mark_native_prior_quoted,underlying_price_native_move_quoted_pct,underlying_fx_prior,underlying_fx_current,fx_prior,fx_current,total_market_pnl,market_move_pnl_fx_prior,activity_usd_pnl,dividend_usd_pnl,market_fx_pnl,beta_outperformance_pnl_driver_move_native_fx_prior,mrc_beta,mrc_beta_driver,mrc_beta_driver_percent_move_native,mrc_beta_driver_percent_move_usd,mrc_beta_driver_mark_native_prior,trading_factor
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,ee83af7befd6840f60380f1acfaafaa4161b31ae94a9ecf9342b550c24cae779,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3c5c741134ed28b7db9cd75f48a9cffd4b0ed2440e2595e67916ce2f03f05eac,5a0854f82f595dc65af7f9b315a9513542d67b790d3a134fd99ef729300c2708,HKD,CFD,EQUITY,Diversified Telecommunication Services,Telecommunication Services,Hong Kong,China,11800000,169327036,1127000,1127000,482729.97,355133.32,178000,75829.57,178000,75829.57,3.31,3.32,0,0,0,0.30%,3.31,0.30%,0.129022269,0.129015611,0.129022269,0.129015611,1501.15,1224.42,413.5,0,-20.98,-4331.74,0.736,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,ee83af7befd6840f60380f1acfaafaa4161b31ae94a9ecf9342b550c24cae779,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,7fd975867afd0ed00e927db09fac329f5555c0a1a24ab835a029c5844bb4bded,5d1440659f6df577e053c2c943fcd44db081735dceab7e503932830d373a8803,HKD,CFD,EQUITY,"Technology Hardware, Storage & Peripherals",Information Technology,Hong Kong,China,11800000,169327036,-190000,-190000,-330434.78,-197784.62,0,0,0,0,13.72,13.48,0,0,0,-1.75%,13.72,-1.75%,0.129022269,0.129015611,0.129022269,0.129015611,5900.47,5883.42,0,0,17.05,9835.96,0.599,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,ee83af7befd6840f60380f1acfaafaa4161b31ae94a9ecf9342b550c24cae779,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,11800000,169327036,-4852588,0,0,0,-1427554,0,1427554,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,22.8,0,0,0,22.8,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,a01d6c64ba7c0c353158bdd56ede0b5147730aa7ea7c407b7a22423c6f93d8d8,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,895900db8c09fe50da4192bcf4ef5da197dd8276740e6f1de02bd72f955acdf5,668a12eb9ebfd3c07d0f21bcbfff0acdb7def97726aa545b30602b07625f31c9,USD,CFD,EQUITY,Semiconductors & Semiconductor Equipment,Information Technology,United States,China,11800000,169327036,-5340,-5340,-65788.8,-124980.63,0,0,0,0,12.17,12.32,0,0,0,1.23%,12.17,1.23%,1,1,1,1,-801,-801,0,0,0,-706.13,1.9,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,a01d6c64ba7c0c353158bdd56ede0b5147730aa7ea7c407b7a22423c6f93d8d8,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,bccbab6e2a068367a55e474bdc0720a4cd7471f139538e41964538f74c527482,c3148725528b76511905591400ecc4d851aa22318d610d72583c622c00bc1439,USD,CFD,EQUITY,Semiconductors & Semiconductor Equipment,Information Technology,United States,United States,11800000,169327036,-1481,-1481,-42889.76,-98750.06,0,0,0,0,28.7,28.96,0,0,0,0.91%,28.7,0.91%,1,1,1,1,-385.06,-385.06,0,0,0,-309.85,2.302,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,54fa56f62746d89cd8f10294f9671898ae23527541b87480e365063338a38c4a,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,11800000,169327036,-2818276,0,0,0,-337281,0,337281,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,16.52,0,0,0,16.52,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,54fa56f62746d89cd8f10294f9671898ae23527541b87480e365063338a38c4a,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,6e90c28f262e2c6f04d2317579810e67db16675a90eb67a018ef3cd545b8ce12,63498c21c4dbc0a13f3b7696f3089e743830bdf647054e2882fb84df2743862f,HKD,CFD,EQUITY,Auto Components,Consumer Discretionary,Hong Kong,China,11800000,169327036,240800,240800,595242.94,595242.94,0,0,0,0,19.1,19.16,0,0,0,0.31%,19.1,0.31%,0.129022269,0.129015611,0.129022269,0.129015611,1833.4,1864.11,0,0,-30.72,1864.11,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,54fa56f62746d89cd8f10294f9671898ae23527541b87480e365063338a38c4a,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,a3601940909698adfd631e53de23730f02ce9b25b5795e46ec3406bd7524d560,dd18e0f706ccab81c388a7d897b54a9045b21ac183792e0fc69e51bd64551c31,HKD,CFD,EQUITY,Automobiles,Consumer Discretionary,Hong Kong,China,11800000,169327036,-130000,-130000,-218371.82,-226710.57,0,0,0,0,13.22,13.02,0,0,0,-1.51%,13.22,-1.51%,0.129022269,0.129015611,0.129022269,0.129015611,3365.85,3354.58,0,0,11.27,7874.3,1.038,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,1aa53a2ed0d3b1adce0593670dc2996398fafaef2b135178389c8818ff565e03,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,11800000,169327036,-9579510,0,0,0,29268,0,29268,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,63.97,0,0,0,63.97,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,1aa53a2ed0d3b1adce0593670dc2996398fafaef2b135178389c8818ff565e03,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,77f8c0f813fc347f653d1fbfa8df40ac4ae48c840e66eb03edc710083070423d,f9e69def7aa6eb4a73aba3173e02643278afc7ab2c1311c05d539930d1ddc674,HKD,CFD,EQUITY,Diversified Telecommunication Services,Telecommunication Services,Hong Kong,Hong Kong,11800000,169327036,117500,117500,151441.75,151441.75,0,0,0,0,9.9,9.99,0,0,0,0.91%,9.9,0.91%,0.129022269,0.129015611,0.129022269,0.129015611,1356.6,1364.41,0,0,-7.82,1364.41,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,1aa53a2ed0d3b1adce0593670dc2996398fafaef2b135178389c8818ff565e03,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,022052a418b11ddc944a987e2dc99d92278df9ee6eded97a3282a2bf256273e9,e957ad07a00a53c25e2312a059b558f553c7b3946eec9aaf665592ef5c3a980f,HKD,CFD,EQUITY,Diversified Telecommunication Services,Telecommunication Services,Hong Kong,China,11800000,169327036,654000,654000,373786.61,242770.04,0,0,0,0,4.37,4.43,0,0,0,1.37%,4.37,1.37%,0.129022269,0.129015611,0.129022269,0.129015611,5043.54,5062.83,0,0,-19.29,360.73,0.649,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,83f6c7cedac785fd3020a502a20eecee23ad5bf06f6b1ccb3a371b9688d55f6b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,0c77ccecdc946f868a46540847c2991913a5628a7e21eaab07ac79bc9511af4b,d06d38de93208a4132b5f923f20a26bc776662eb1d67c77a2daa7b82011266ee,HKD,CFD,EQUITY,Road & Rail,Industrials,Hong Kong,China,11800000,169327036,358000,358000,230014.19,146288.44,0,0,0,0,4.99,4.98,0,0,0,-0.20%,4.99,-0.20%,0.129022269,0.129015611,0.129022269,0.129015611,-473.77,-461.9,0,0,-11.87,-3339.97,0.636,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,83f6c7cedac785fd3020a502a20eecee23ad5bf06f6b1ccb3a371b9688d55f6b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,11800000,169327036,-3139695,0,0,0,-46584,0,46584,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,20.59,0,0,0,20.59,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,83f6c7cedac785fd3020a502a20eecee23ad5bf06f6b1ccb3a371b9688d55f6b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3d26cc1d8acee0321edda6aef39b10731ba5541d6afd8600ee32d9c89528b5e5,7c4549ff93591f3d905f7a5a6d735094fc1dc690ee8a20af316d7265efba22ee,HKD,CFD,EQUITY,Construction & Engineering,Industrials,Hong Kong,China,11800000,169327036,139000,139000,171799.77,107272.41,0,0,0,0,9.84,9.58,0,0,0,-2.64%,9.84,-2.64%,0.129022269,0.129015611,0.129022269,0.129015611,-4671.73,-4662.86,0,0,-8.87,-6826.27,0.624,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,bbfa85ea2d6c60aeada8d82c4e068b28f2c3b365605db13912fa79ce9a1546a8,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,5b9f3c64aab88b57e0eb5dab3c1685ae5d92ee9bd63359da2b6245983e97fd51,1b95129b50702842292711c4a0095b59ded73e0db19a753f3910cce7bc346eb5,HKD,CFD,EQUITY,Transportation Infrastructure,Industrials,Hong Kong,China,11800000,169327036,135500,135500,240197.39,230073.09,0,0,0,0,13.7,13.74,0,0,0,0.29%,13.7,0.29%,0.129022269,0.129015611,0.129022269,0.129015611,686.91,699.3,0,0,-12.4,-3804.92,0.958,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,bbfa85ea2d6c60aeada8d82c4e068b28f2c3b365605db13912fa79ce9a1546a8,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,11800000,169327036,-1940382,0,0,0,58048,0,58048,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,13.31,0,0,0,13.31,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,1cddc4ba5de055f05b77cc42539db69a9c31421216aebcc19f738ba0713a6892,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,11800000,169327036,-3424904,0,0,0,1691259,0,1691259,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,34.06,0,0,0,34.06,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,1cddc4ba5de055f05b77cc42539db69a9c31421216aebcc19f738ba0713a6892,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,88f8df137d82bf47ac1151dd7b8dde34fef5e8ab62ca2f98918d54aab560ae34,0236cd298d8e838b26f509ea3ab17467916f6b30c022bcce5f2967b381b23343,HKD,CFD,EQUITY,Pharmaceuticals,Health Care,Hong Kong,China,11800000,169327036,162000,162000,160098.05,125036.48,-186000,-183622.76,186000,183622.76,7.64,7.66,0,0,0,0.26%,7.64,0.26%,0.129022269,0.129015611,0.129022269,0.129015611,406.33,897.99,-193.52,0,-17.75,-4835.94,0.781,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,1cddc4ba5de055f05b77cc42539db69a9c31421216aebcc19f738ba0713a6892,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,ffbfa74a321171f62500bcad6e271dc7f7198827b67ededc883a1b7a8a8ddf6f,3a6d41b806bd83afce56f846a59f4beebe38a218e1738cb6dd9323c209327528,HKD,CFD,EQUITY,Pharmaceuticals,Health Care,Hong Kong,China,11800000,169327036,366000,366000,277651.92,174113.59,0,0,0,0,5.89,5.88,0,0,0,-0.17%,5.89,-0.17%,0.129022269,0.129015611,0.129022269,0.129015611,-486.55,-472.22,0,0,-14.33,-3896.67,0.627,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,ee83af7befd6840f60380f1acfaafaa4161b31ae94a9ecf9342b550c24cae779,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,4345d1213742c28902cbdfaddb4a71addac23bc74092317d9e3261951e60d480,7b2fdff10e98f1a8f17e2d83b29d2a26127ed109bd34d77a4c143d3e23ca637b,HKD,CFD,EQUITY,"Electronic Equipment, Instruments & Components",Information Technology,Hong Kong,Hong Kong,11800000,169327036,134000,134000,207111.34,159674.85,0,0,0,0,11.82,11.98,0,0,0,1.35%,11.82,1.35%,0.129022269,0.129015611,0.129022269,0.129015611,2755.55,2766.24,0,0,-10.69,-327.03,0.771,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,ee83af7befd6840f60380f1acfaafaa4161b31ae94a9ecf9342b550c24cae779,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,aa2e84097464af3a3ae7cc3f847b5ddc3eac7c8608c776054717721458712952,29f28760b35c4317fff847466f132158e313669aec0c770321b09b9c80599b6c,HKD,CFD,EQUITY,IT Services,Information Technology,Hong Kong,China,11800000,169327036,165000,165000,293342.8,268774.4,43000,77888.01,43000,77888.01,13.82,13.78,0,0,0,-0.29%,13.82,-0.29%,0.129022269,0.129015611,0.129022269,0.129015611,-2200.86,-629.63,-1441.1,0,-11.19,-6103.04,0.916,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,87d95150c2ebc4d73e6ffa64e4dc7873ab5c8020ba224242f62d7c1cfd4b98e1,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,f2f7566af39a44340e39c1b2188daa843d1d0b0a1cc078006391ebc5020a4fad,f2f7566af39a44340e39c1b2188daa843d1d0b0a1cc078006391ebc5020a4fad,TWD,CASH,CASH,Government,Government,Taiwan,Taiwan,11800000,169327036,13823100,0,0,0,0,0,0,0,1,1,0,0,0,0.00%,1,0.00%,0.032734296,0.032863398,0.032734296,0.032863398,1784.6,0,0,0,1784.6,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,87d95150c2ebc4d73e6ffa64e4dc7873ab5c8020ba224242f62d7c1cfd4b98e1,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,88ca39a234ea57227de2e83d15c0eaedd7764f084fb2d991b472a6c58bb1c08b,88ca39a234ea57227de2e83d15c0eaedd7764f084fb2d991b472a6c58bb1c08b,CNY,CASH,CASH,Government,Government,China,China,11800000,169327036,-4177815,0,0,0,0,0,0,0,1,1,0,0,0,0.00%,1,0.00%,0.16124871,0.161131794,0.16124871,0.161131794,488.45,0,0,0,488.45,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,87d95150c2ebc4d73e6ffa64e4dc7873ab5c8020ba224242f62d7c1cfd4b98e1,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,9976d21d24253c0da811a9906d9af9e100834d98207385591bbb8608a93485f8,d71c5f990b80309aff26debc0a077d47d96c0897d3638846baeed0a52b73ac5e,CNY,FORWARD,CASH,Government,Government,United States,United States,11800000,169327036,680000,669166.2,669166.2,0,0,0,0,0,6.21923,6.22198,6.2061,0,0,0.04%,1,0.00%,1,1,0.16124871,0.161131794,-193.12,301.55,0,0,-494.67,301.55,0,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,87d95150c2ebc4d73e6ffa64e4dc7873ab5c8020ba224242f62d7c1cfd4b98e1,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,9976d21d24253c0da811a9906d9af9e100834d98207385591bbb8608a93485f8,1d0cfd305399b8a06991f2990c1f4d2854d5e006d708940ed58e79d1089fcdf0,TWD,FORWARD,CASH,Government,Government,United States,United States,11800000,169327036,-450000,-454169.73,-454169.73,0,0,0,0,0,30.523634,30.37993,30.429,0,0,-0.47%,1,0.00%,1,1,0.032734296,0.032863398,351.87,2116.83,0,0,-1764.96,2116.83,0,SPX,0.08%,0.08%,2121.1,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,2a6aa1de5ea29b93348890a2aee6f905a08c1ad8bd565baa25438a55f309b77b,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,11800000,169327036,2,0,0,0,16,0,16,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,0,0,0,0,0,0,1,UNKNOWN,0.00%,0.00%,0,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,503b961bc7e79c6ef9cfd5d3bc3644852a1323b7de5c53549cacc3339fce4ae2,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,fa94cfd8a432fa8e099b93eff66b0030c80a49d05cc3be6ce13a0b27e7702595,8727f56cf6bebb12bd30872b2d3b589326b8adc6829d99c65b80d517aadbc38c,HKD,CFD,EQUITY,Construction Materials,Materials,Hong Kong,China,11800000,169327036,624500,624500,723520.84,1139255.79,0,0,0,0,8.89,8.98,0,0,0,1.01%,8.89,1.01%,0.129022269,0.129015611,0.129022269,0.129015611,7214.36,7251.7,0,0,-37.34,-14892.83,1.575,HSI=HK,1.96%,1.96%,27286.55,1
5/15/2015,224729,8ac1bd1bb6a0735775012842a6b08bc4684292f9c1f3e690a16d22dc50cebbcf,cb0bafb169b9148264e800e2996ff528841a78306b8a94a0c3cf27ac184a0247,3aeed8b6566bc3f0d4eeece6f9dcbc499b78d26da60f714fa6755e9bfbce075d,503b961bc7e79c6ef9cfd5d3bc3644852a1323b7de5c53549cacc3339fce4ae2,31a50467c3a1d2e51759a72e684094b85c7a381952772339d6d4b904d0b1c949,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,3efc9ed3d299abd721135736af679e0f79a503cdf59f94680204930f48571a2f,HKD,CASH,CASH,Government,Government,Hong Kong,Hong Kong,11800000,169327036,-5604762,0,0,0,97455,0,97455,0,1,1,0,0,0,0.00%,1,0.00%,0.129022269,0.129015611,0.129022269,0.129015611,37.96,0,0,0,37.96,0,1,UNKNOWN,0.00%,0.00%,0,1
